label,claim
1,2019年6月，北京警察随意检查路人手机内图片和网上留言。
1,宁波将成第五个直辖市。
1,吃完香蕉半小时内喝酸奶会激活癌细胞。
1,2018年长沙中考考题泄露。
1,5G辐射比4G大。
1,2019年成都中考12.08万人招生计划只有4.3万。
1,献血前不能吃东西。
1,献血前后不能喝水。
1,献血后会引起肥胖。
1,献血会让人上瘾。
1,献血会造成气血虚弱。
1,献血会贫血晕倒。
1,献血会导致血压异常。
1,高学历毕业生任教中小学是人才浪费。
1,可以更改高考成绩，高校可以内部录取。
1,2019年5月，5G资费套餐出来了。
1,2019年沙尘天气过于频繁。
1,人造奶将取代牛奶。
1,查网龄送流量，限制携号转网。
1,经常跑步的人容易得髋关节和膝关节炎。
1,血管里面有垃圾毒素，不清理就会慢慢蓄积，形成血栓堵塞血管。
1,布洛芬不能再服用了，会致残，形成永久性伤害，美国正在全面召回。
1,香椿芽中含有大量的亚硝酸盐物质，简单食用就会中毒、致癌。
1,只要用对方法，在一定期限内孩子的近视可以治愈。
1,飞机越大越安全。
1,海南省交2万元就能摇到小客车增量指标。
1,莆田人承包了90%寺院。
1,2035年养老保险金将要用光。
1,稀有血型献血被强行多抽。
1,木里救火牺牲消防烈士家属上街游行。
1,毛泽东未发表文革诗词。
1,超级真菌被美国列为紧急威胁，传染性极强。
1,婴儿退烧药布洛芬服用会致残。
1,布洛芬因致永久伤害紧急召回。
1,上传仅自己可见的私人视频后被警方拘留。
1,2019年，青海赛马会上汽车冲入赛道导致人仰马翻。
1,车前草、蒲公英等野菜能抗癌。
1,2019年鹤岗房子白菜价。
1,吃香椿会中毒致癌。
1,超级真菌会在中国大规模暴发。
1,2019年4月12日，上海一演唱会发生踩踏。
1,名为梅兰的大熊猫遭其他熊猫欺负。
1,2019年，国家计划3年内动员1000多万青年下乡。
1,关注山东车辆快速年检微信号就可线上审车。
1,2019年，深圳将建超600米第一高楼。
1,稀有血型献血被强行多抽。
1,2019年，广东小学入学年龄放宽至当年12月31日。
1,甜蜜素致癌致畸。
1,2019年3月，2019年北京市养老金调整方案发布。
1,2019年生育险和医保合并后，五险将变四险。
1,2019年博鳌年会期间，海南高铁票全面停售。
1,咖啡喝的多会得乳腺癌。
1,常喝牛奶易得乳腺癌。
1,空间站只飞400公里高只是因为成本高昂。
1,牛奶适合所有人群饮用。
1,正常喝牛奶会长胖。
1,民法典“婚姻家庭编”不否定假结婚的婚姻效力是在纵容假结婚。
1,纸币会消失。
1,老人鞋越软、越防滑越好。
1,北京在内的北方多地沙尘暴是三北防护林开口子吹来的。
1,生理期吃不胖。
1,饭后立即运动会导致胃下垂。
1,隔空充电有辐射伤身体。
1,女性进施工隧道不吉利。
1,环保酵素能消毒。
1,夜里刷手机眼睛会致盲。
1,经常吃腐乳会致癌。
1,2021年物理理论发展放缓。
1,肾结石不痛不用处理。
1,十九届五中全会明确实施渐进式延迟法定退休年龄，养老金不够了。
1,花茶就是中药，喝多了会内分泌失调。
1,喝红酒可以预防心血管疾病。
1,吃蛋黄能补铁。
1,吃坚果相当于喝油。
1,2021年，荆轲刺秦的大殿遗址被找到了。
1,农历牛年现无春现象，不宜嫁娶。
1,吃降压药能平复情绪。
1,补钙短期可见效。
1,怀孕期间节食，生完就不用节食了。
1,为了控制血糖，不吃主食就好。
1,怀孕期间水果含糖量太高，不能吃。
1,复原乳、还原奶是假牛奶。
1,囤肉能抗寒。
1,每天喝二两白酒可以防治新冠肺炎。
1,酒精浓度越高消毒效果越好。
1,啤酒瓶上的8°、10°、11°代表酒精度数。
1,主食吃的越少越好。
1,长时间看手机会导致黄斑变性。
1,喝酒有助于睡眠。
1,睡前剧烈运动有助于睡眠。
1,晚上失眠白天补觉。
1,打呼噜的人睡得香。
1,体检时心电图有ST-T改变，就是得了冠心病.
1,痛经喝红糖水能补铁补血。
1,降压药会有药物依赖。
1,用了漱口水可以不用刷牙。
1,洗牙会把牙齿的保护层洗掉。
1,心血管病患者不能拔牙。
1,刷牙出血是因为牙刷太硬。
1,2020年12月21日冬至日那天是庚子年灾难日。
1,熊类都要冬眠，所以大熊猫也要冬眠。
1,感染HPV病毒就一定会得宫颈癌。
1,定期献血能利于降血脂。
1,街边烤红薯刷了糖浆，存在致癌物。
1,用吸铁石吸可以辨别黄金真假。
1,走路不是越多越好。
1,甲状腺结节可以相安无事多年不处理。
1,糖尿病就是因为糖吃多了。
1,糖尿病患者不能吃甜的食物，只能吃不甜的食物。
1,糖尿病不能吃水果。
1,吃苦瓜可以治疗糖尿病。
1,吃酸奶可以预防糖尿病。
1,甜味剂会导致糖尿病。
1,糖尿病人可以放心吃无糖食品。
1,糖尿病人只能吃素菜，不能吃肉。
1,糖尿病患者只能少吃或不吃主食。
1,生姜首乌黑芝麻具有有生发黑发功效。
1,猴头菇饼干能养胃。
1,多吃大蒜能杀死胃里的幽门螺旋杆菌。
1,抗糖丸、抗糖口服液，功效不比维生素片高。
1,浓稠的酸奶都是加了增稠剂。
1,血管里有垃圾，需要定期输液通血管。
1,食品添加剂不能用。
1,泡面桶壁涂满蜡，会溶进开水中。
1,速食炸物用地沟油，吃多了会致癌。
1,喝清洁剂能杀新冠病毒。
1,疼痛能忍则忍，在无法忍受时才需要治疗。
1,镇痛药物会上瘾，尽量不用。
1,心脏病发作或猝死前用力咳嗽就能救命。
1,石墨烯内衣物美价廉还多才多艺。
1,2020年10月，全国空置房有6540万套。
1,按摩淋巴可以排毒。
1,数字人民币不能兑换黄金和外币。
1,给狗狗剃毛可以帮助其散热。
1,用农家有机肥种出的蔬菜水果，细菌容易超标。
1,2020年10月，同服两种感冒药，广东江门的一位18岁女孩不幸身亡。
1,鲜艳的蘑菇都是有毒的，无毒蘑菇颜色朴素。
1,毒蘑菇虫蚁不食，有虫子取食痕迹的蘑菇就是无毒的。
1,毒蘑菇与银器、大蒜、大米或灯芯草同煮可致后者变色；毒蘑菇经高温烹煮或与大蒜同煮后可去毒。
1,吃大蒜、洋葱、鱼这些能预防肠癌。
1,多吃补品就能提高免疫力。
1,流鼻血要仰头。
1,鱼刺卡喉咙要喝醋、吞饭。
1,戴眼镜，会加重近视。
1,蜂蜜结晶是坏了。
1,哪里胖就集中锻炼哪里。
1,运动后需要猛补水。
1,膝关节不好的人要少运动。
1,体检指标有异常，一定是得病了。
1,瓜果可口飘香是甜蜜素营造的假象。
1,手机快没电时辐射比满电时要强1000倍。
1,被犬类咬伤超过24小时打狂犬疫苗无效。
1,被猫狗咬了才会得狂犬病。
1,被人咬伤要打狂犬病疫苗。
1,急支糖浆适用于各类咳嗽。
1,老花眼就是远视眼。
1,淋巴结肿大就是得了淋巴瘤。
1,淋巴瘤是不治之症。
1,血型相同就可以互相输血。
1,直系亲属之间可以输血。
1,O型血是万能血。
1,献的血可以直接给患者用。
1,失血就应该补血。
1,间断服药是为了缓解靶向药耐药。
1,烧烫伤可以涂抹牙膏来清凉止痛。
1,喝红糖水能缓解痛经。
1,小苏打可除铁锈、水垢。
1,铁锅炒菜可以补铁。
1,晚上姜汤赛砒霜。
1,熏醋可以预防感冒。
1,低血糖赶紧吃块巧克力。
1,月饼保质期越短，含防腐剂越少。
1,刮风下雨对新冠病毒传播有加速作用.
1,一滴血就能检测阿尔茨海默症。
1,跳广场舞能治阿尔茨海默病。
1,现在有很多治疗阿尔茨海默病的药物。
1,O型血人不易得老年痴呆。
1,复原乳是劣质产品。
1,肿瘤患者止痛药用得越少越好。
1,涂抹维A酸抗痘对怀孕没影响。
1,儿童需要服用药品提高免疫力。
1,酵素可以治疗肿瘤。
1,胸大更容易患乳腺癌。
1,没有上吐下泻、浑身起疹，说明肿瘤靶向药物不管用。
1,阿司匹林可以预防老年痴呆。
1,使用激素类药物都会使人变胖。
1,突发心梗赶紧吃药、拍打背部救命。
1,用吹风机对着鼻子吹治鼻炎。
1,秋天不要吃姜。
1,牛奶敷脸能美白。
1,羊奶、驼奶比牛奶更有营养。
1,牛奶煮沸后会损失营养、生成有害物质。
1,袋装牛奶可以微波炉加热。
1,剖宫产妈妈不适合立即喂奶。
1,剖宫产妈妈觉得没奶就不让宝宝吮吸。
1,哺乳期间妈妈要多吃多喝。
1,反季蔬果会导致孩子性早熟。
1,蜂蜜会导致孩子性早熟。
1,豆浆会导致孩子性早熟。
1,陪睡会让孩子性早熟。
1,开小夜灯会导致孩子性早熟。
1,网红牙膏能杀灭幽门螺旋杆菌。
1,三峡大坝泄洪让大坝下游地区的洪灾雪上加霜。
1,2020年，马来西亚卫生部官员声称新冠病毒D614G变异毒株的传播速度可能比一般毒株快10倍。
1,乙肝是不治之症。
1,乙肝病毒会通过日常接触传播。
1,乙肝病毒携带者没必要看医生。
1,得了乙肝等于得了肝癌。
1,乙肝会遗传，不能结婚生小孩。
1,生乳标准低，所以奶味变淡了。
1,父母高，孩子未来一定高。
1,孩子长得快，现在高，将来一定没问题。
1,喝冰啤能消暑。
1,催熟西瓜、瓜蒂突起是用药了。
1,市面上的大樱桃99%都使用了膨大剂。
1,用酒精涂抹鼻腔可预防新冠肺炎的发病。
1,别人坐热的板凳会传染疾病。
1,洗头不能太勤，否则会头痛。
1,增高药可使骨骼二次生长。
1,新冠肺炎的R0是5.7，高于常见的流行病。
1,多种疫苗同时接种，副作用增大。
1,不是任何时间都适合吃药。
1,出现骨头疼的症状时，要去骨科挂诊。
1,强直性脊柱炎的一个发病原因是遗传因素，因此不能要孩子。
1,强直性脊柱炎可以完全治愈。
1,鸡屎藤能预防新冠病毒。
1,川崎病症状已确定为新冠病毒感染引发的新症状。
1,2020年5月，组合用羟氯喹、阿奇霉素和硫酸锌能治新冠肺炎。
1,狂风暴雪会加速病毒传播。
1,中国疫情数据造假。
1,新冠病毒感染像乙型肝炎一样，需长期服药。
1,冠状病毒病通过空气传播。
1,献血使新冠肺炎康复者更虚弱。
1,健康人可以注射特免血浆预防新冠病毒。
1,使用二氧化氯贴片能预防新型冠状病毒。
1,日本除菌卡挂身上能预防新型冠状病毒。
1,拔牙能瘦脸。
1,输液能有效预防脑中风。
1,二甲双胍是减肥神药。
1,黑暗中玩手机半小时就会瞎。
1,吃大蒜，可以帮助消灭幽门螺杆菌。
1,爱吃粉条易患老年痴呆。
1,爱吃辣易患老年痴呆。
1,喝纯净水易得软骨病。
1,剖宫产或者顺产的宝宝更聪明。
1,自己生太疼，剖宫产不疼。
1,剖宫产比顺产更安全。
1,高龄产妇必须剖宫产。
1,断食挨饿能饿死癌细胞。
1,量子力学随机性被推翻。
1,宝宝戴太阳镜没关系。
1,耳朵穴位贴能治近视。
1,只有学习时才需要戴眼镜。
1,护眼灯能护眼。
1,孩子近视戴OK镜能治愈。
1,高温致云南元江玉米变爆米花。
1,喝姜枣茶包治百病。
1,先选镜框再选镜片。
1,配镜后再不复查。
1,2020年6月石家庄市无极县出现新冠肺炎确诊病例
1,2020年5月河北高速ETC需实名认证并需要银行卡号
1,2019年5月保定新型骗子故意扔钱拐骗孩子
1,石家庄市小学入学年龄截止日到12月31日
1,2018年11月雄安新区公寓开盘30万元一套起。
1,2018年12月河北石家庄一小学门口有陌生男子强拽小男生
1,2018年9月河北省2018年秋冬季将停工限产
1,2018年6月有人在石家庄市赵二街拐卖儿童
1,2019年2月石家庄上千民众拒交电费
1,2019年2月水滴筹筹款因转发次数不够而无法到账
1,2020年9月太原地铁2号线开通，卡地铁免费赠送
1,太原市各小学幼儿园2020年春季学期不做开学准备。
1,2019年5月山西报废车辆回收制赚大了。
1,2019年4月点击链接免费领取300元公交卡。
1,2018年10月山西火灾参与救援工作的群众每人获300元/天奖励。
1,2018年10月山西五台县一婚礼现场刮龙卷风
1,2019年2月山西一交警大队指定停车场乱收费
1,2018年4月京昆高速霍州路段发生较大事故。
1,2021年3月鄂尔多斯伊金霍洛国际机场招聘安检人员。
1,2020年8月乌兰察布市发生洪涝灾害
1,2020年7月有飞机坠毁在乌兰察布市。
1,2020年6月因新发地回来的司机，包头一市场发现疫情。
1,呼和浩特到北京动车2019年底试运行。
1,2018年12月内蒙古撤县设市（区）调整名单公布。
1,2021年1月大连亏待医护让他们挤货车去工作。
1,2020年7月普兰店区中心医院出现一例新冠肺炎核酸检测阳性病例。
