label,claim
1,#影像志#对于这样一段感情，再多言语也显得苍白：50年的爱情，六千级天梯，爱在这一刻让时间凝固，天地静止。
0,。。。原来还有后续的
1,#李宇春奥迪之夜#其实今天大多数时间都是在看背影不过，我葱经得起各种看，左看右看，前看后看都依然无一处不美的
1,首都机场，这明明是西湖啊（via
1,【美人迟暮，总有一种无奈的悲伤 】近日，息影多年的王祖贤秘密返港。今日傍晚时分现身铜锣湾购物。曾经的女神，多年不见，容颜已改。如今46岁的王祖贤相貌已经走样，看上去差点认不出来。我和我的小伙伴们感到很忧桑...新浪娱乐
1,#马航MH370航班失事#【黑匣子快没电了 搜寻与赛跑】3月31日，美国提供的黑匣子定位打捞设备随澳大利亚海军“海盾”号支援船，从珀斯附近的海军基地出发，驶往相关海域，预计3～4天抵达距澳大利亚以西大约1850公里的搜寻海域。据了解，MH370的黑匣子将会在4月8日停止发出信号。（
1,朋友说他有一个存钱罐，存了好久好久终于存满了，还说搬不动，让我帮忙和他一起去趟银行，我心想你得瑟啥呀，不就一罐硬币么，这么大张旗鼓的，于是我就去了，后来我又叫了个人来，三人一块去了。。。。。「转」
0,李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。
1,【最让你开心的几个生活细节】①摸摸口袋，竟然发现里面有钱；②一下子将废物扔进了垃圾箱，太准了；③想着今天星期三，其实星期五；④最失落的时候得到一个拥抱； ⑤电话响了，拿起听筒发现正是刚才在想的人；⑥开了半天车，一路是绿灯；⑦下雪后踩出第一个脚印。
1,#晚安中国#每个人出生的时候都是原创的，可悲的是，许多人渐渐地变成了盗版的。——杜拉拉升职记 #微言大义#
0,20年前，中国有公务员1000多万，经过20年的不泄努力，终于精简到了5700万，取得了巨大成绩。
1,【去鼻子黑头】1.将卸妆油或者卸妆乳以打圈的方式涂在鼻子上；2.按摩后，取一张保鲜膜，包住整个鼻子，鼻孔处戳两个洞呼吸；3.将电吹风调至热风挡，对着鼻子吹30秒；4.撕下保鲜膜，打圈按摩，也可用粉刺棒轻刮；5.用洗面奶再清洁一次，拍上具有收敛作用的爽肤水。
0,同事朋友的妈妈在公交捡到了个钱包，里面有两张身份证，驾驶证和三张1月25号惠州到武昌的火车票，名字分别是陈翠珍，高艳林，张馨元，春运期间不知道失主花了多少功夫买这三张卧铺，票没了身份证如何回家过年，一定急疯了 转发举手之劳，联系陈珉岩 13006609059 爱心传递！希望可以帮到他们！
1,【三星否认用30辆卡车装硬币赔偿苹果10亿美元】有外媒消息称，前日，30辆装满5美分硬币的卡车停在了苹果公司的总部。在数分钟之后，蒂姆·库克(苹果公司CEO)收到一个来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款。三星昨日回应称纯属虚构。（羊晚）
0,换个国家，这件事大概能拉下一个总统，解散一个内阁，催生一个制度。在天朝，只能换得几人围观，几声叹息。 今下午1点多，宁波妇幼医院一妇女因负担不起医治孩子的高昂医药费，怀抱仅4个月大的宝宝在住院楼跳楼自杀，经抢救无效死亡。——全民医保，何时来到？
1,"我曾经爱过你， 爱情，也许，在我的心灵里还没有完全消亡。但愿它不会再打扰你，我也不想再使你难过悲伤。我曾经默默无语,毫无指望地爱过你，我既忍受着羞怯，又忍受着嫉妒的折磨，我曾经那样真诚，那样温柔地爱过你，但愿上帝保佑你，另一个人也会像我爱你一样。"
0,太好了，最好全都死光光!!!日美海上军演发生直升机相撞，造成日自卫队36人死亡 - 据日本朝日新闻报道17日凌晨日美海上演习时两架阿帕奇直升机发生相撞事故，日本自卫队36人下落不明，日本防卫省正在调查事故原因，自今天下午14点已经发现33具...
1,【潘粤明获儿子探班 顶顶喊着爸爸扑进他怀里】8月17日讯，潘粤明的儿子顶顶亲自来《帝国秘符》的拍摄现场，给爸爸探班，让一旁的伊能静羡慕不已：“当时小朋友一看见粤明，眼睛就亮了，一边喊着爸爸爸爸一边扑进他怀里，看着特别感人。”
0,呐喊，用微薄的力量向社会呐喊---【 这样的国家干部！畜生不如！】 肇事车主王云岗现为省检察院培训中心的一名副处级干部他知道车祸后说：“不就是赔钱吗？在南京没有我办不到的事儿”如果大家看了视频一定会记得民警向扔畜生一样对待尸体，这就是我们国家执法机关工作人员！
1,分手后，不要回想甜蜜往事，因为会让自己更痛苦；不要怀疑TA的决定，因为TA已经决定了；不要尝试挽回，因为不值得；不要担心错过TA将是你人生最恐怖的事，TA都不怕错过你，你怕什么；不要害怕你即将陷入无爱的一生，因为那不可能。分手后，请潇洒地往前走，因为值得那个人，就在不远的地方。
0,男童鞋们以后尽量少饮酒，特别是高度白酒，否则体内酒精残留过多会引起自燃。河南一名22岁的男子在和女友做爱过程中，由于“活塞”运动中的摩擦热，生殖器突然自燃起火，并灼伤其同居女友…Oh，麦爱糕，怎么会这种事？我和我的小伙伴都惊呆了！从此，我那幼小纯洁的心灵留下做爱的阴影！转
0,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿 ！值得反思！只是分享，并非造谣
0,#微信收费# 网上热传，微信收费将于7月1日开始，收费标准信息5分条，语音1毛条。如果是真的，你还会用吗？
1,#星娱星乐#一个朋友和一个送外卖的帅哥之间的故事。温馨有爱，令人感动。
1,【消息称蜀中制药涉嫌用苹果皮做板蓝根以降成本】蜀中制药涉嫌用苹果皮制作板蓝根，以降低成本。该公司一位文姓副总证实了以上消息，称目前已停产1个多月，最终处理结果要等省药监局的正式文件。蜀中制药缔造者安好义曾表示，金杯银杯不如老百姓的口碑，只做老百姓买得起的放心药！
0,"3月27号，河南洛阳市一女子宋丽因为太漂亮，在被强奸时，不主动配合强奸,导致强奸者生殖器官折断，因失血过多而身亡。昨日洛阳市洛龙区法院审结此案，判决该女子构成过失致死罪，缓刑3年，并赔偿被害人江某家属经济损失8.8万元。 不配合强奸致死案——以后一定要配合！-法律界"
1,#电视剧兰陵王#又来一个凶残的！热门微博排行榜，我王一不小心占了三个位置胖兰你真是在用绳命屠榜！
1,渐冻人萧建华先生在遭遇重疾、医疗事故等等不幸后，在一次公开演讲中质问所有保险营销员：“你为什么就因为我的一次拒绝，而放弃不再多劝我买保险！”
0,【炒房赔进5000万：美女光身子跳楼自杀！】为炒房，她7万一平在绿城鹿城广场买了28套房子，现在5万一平也脱不了手，一套房就要赔200多万，因买房的钱多是向亲戚借的，昨晚，她跳楼自杀。——鹿城广场是温州最高房价水平的代表，2010年巅峰时二手房报价已经接近10万一平…
1,【日媒称轻微处分拔旗事件当事人系日中共同想法】日本共同社昨日发文称，关于日本驻华大使座驾遇袭事件，中方4日对嫌疑人处以轻微处分而没有起诉是基于日中共同想法，避免走司法程序造成拖延以便尽早结束事端。文章说，日本正协调在亚太经合组织首脑会议上举行日中首脑会谈。
1,【不过是蹭一下网…… 】7日，四川丹桂派出所接到报警：一女子在四楼窗台坐两个多小时。报案人称，女子性格内向，近日出现感情纠葛。警方派出3辆警车和1辆消防车赶往现场。一小时后，女子被“救”下。女子一脸无辜：不过是蹭一下网（wifi），怎么就来这么多警察？ (华西都市报)PS:绝对的女屌丝啊!
0,日本电影《贞子》3D版将在九月十二日上映!!作为一个中国人，虽然我们不能上前线抢回钓鱼岛，但是我们可以从自己做起，抵制日货!!包括日本的电影 从我做起，拒绝观看《贞子》各位中国人扩散吧
1,只要认真关注过作业本，都知道绝不是团队操作的营销号。首先，每天就几条排比句，要什么团队啊，养这么低效的团队太亏了。其次，要是营销团队操作，200多万粉应该要产出了吧，可他发过广告吗？再次，作业本经常到我这儿留言，还骂过我恶心，我不信营销公司这么有人性。烟花妹妹才是借机上位的营销号。
1,【音乐·说说】现在全世界的比伯粉都在刷屏庆祝Justin Bieber新单#Heartbreaker#霸气占据iTunes榜首位！！！比伯取得如此销魂的战绩只花费了7个小时左右的时间。请用一句话表达你此刻的想法!!!
0,你看到你微博了吧 你看到阅读数量了吧 哈哈哈 我告诉你们一个好消息 新浪要完全把腾讯的东西模仿了 所以 最近访客过几天也会有的大家放心去偷看你喜欢的人的微博吧
0,特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！
0,日本右翼分子抵钓鱼岛海域，日本13艘海保厅船护送保驾……这不是民间行为，已经是官方的正式行动了！中国政府，你在哪里？钓鱼岛呼唤你
1,"分享了一个文件, ""AC尼尔森进阶课程数据分析培训89页.pdf"", 欢迎大家下载分享！资料来自互联网，关于零研的价格分析，速度卸货！"
1,【还记得他们吗？】1999年5月7日，贝尔格莱德时间晚11时45分（北京时间8日凌晨5时45分），以美国为首的北约悍然轰炸中国驻南斯拉夫联盟共和国大使馆，造成新华社女记者邵云环、光明日报记者许杏虎和妻子朱颖3人牺牲、多人重伤和使馆馆舍严重毁坏。中国政府对此提出最强烈抗议。(via
1,"#CCTV音乐韩流来袭#从1998～2013年,15年创造了韩国最长寿偶像组合#神话#！正如其名，神话组合昨晚在首尔奥林匹克公园举行了#神话15周年# 演唱会。请相信橙子会与他们相依为命，不离不弃！橙子会永远守护着神话在韩娱圈创造永恒的奇迹！"
